Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
29,Travel_Rarely,Sales,3,2,Life Sciences,1,1816,Female,1,Laboratory Technician,Married,103593,1.0,Y,20,8,1,1.0,6,2,1,0
28,Travel_Rarely,Sales,1,2,Life Sciences,1,3224,Male,1,Laboratory Technician,Married,28252,5.0,Y,18,8,0,25.0,3,2,0,6
29,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2525,Male,5,Research Director,Single,99375,4.0,Y,22,8,2,7.0,0,26,0,6
55,Travel_Rarely,Research & Development,11,3,Technical Degree,1,1665,Female,1,Sales Executive,Married,51437,0.0,Y,14,8,0,22.0,3,1,3,5
31,Travel_Rarely,Human Resources,22,3,Medical,1,3647,Male,2,Manager,Married,82865,5.0,Y,19,8,1,7.0,2,1,5,6
29,Non-Travel,Sales,1,2,Human Resources,1,3666,Male,1,Research Scientist,Married,193093,6.0,Y,12,8,0,1.0,3,0,0,2
42,Travel_Rarely,Sales,2,3,Marketing,1,2979,Male,1,Human Resources,Married,26903,3.0,Y,11,8,0,3.0,2,3,0,1
20,Travel_Rarely,Sales,7,2,Life Sciences,1,3555,Female,3,Manufacturing Director,Divorced,21221,0.0,Y,14,8,2,,3,1,15,3
29,Travel_Rarely,Research & Development,1,2,Marketing,1,4393,Female,2,Research Scientist,Single,68475,9.0,Y,11,8,1,,3,6,0,2
31,Non-Travel,Research & Development,7,2,Other,1,4277,Female,5,Laboratory Technician,Married,62563,5.0,Y,14,8,0,9.0,2,1,2,2
58,Travel_Rarely,Research & Development,2,3,Technical Degree,1,3387,Female,2,Research Scientist,Married,41184,8.0,Y,18,8,0,16.0,3,3,9,7
23,Travel_Rarely,Sales,1,4,Life Sciences,1,3064,Male,3,Manager,Divorced,32383,1.0,Y,14,8,0,6.0,3,3,0,2
38,Travel_Frequently,Research & Development,23,3,Life Sciences,1,2897,Female,1,Laboratory Technician,Single,18772,0.0,Y,25,8,1,8.0,2,1,1,6
26,Travel_Rarely,Sales,1,4,Life Sciences,1,446,Male,2,Manufacturing Director,Single,15549,,Y,16,8,2,3.0,2,3,0,1
46,Travel_Rarely,Research & Development,10,2,Medical,1,2861,Male,1,Sales Executive,Single,70901,1.0,Y,23,8,0,7.0,3,4,7,0
44,Travel_Rarely,Sales,1,4,Life Sciences,1,785,Female,5,Manufacturing Director,Single,22173,4.0,Y,16,8,0,9.0,3,3,5,1
22,Travel_Rarely,Research & Development,3,3,Life Sciences,1,4408,Male,1,Laboratory Technician,Married,101029,1.0,Y,13,8,2,2.0,2,4,1,1
36,Travel_Rarely,Sales,2,4,Technical Degree,1,2309,Male,2,Laboratory Technician,Single,39544,4.0,Y,23,8,1,10.0,3,3,1,5
30,Travel_Rarely,Research & Development,4,1,Life Sciences,1,4317,Male,2,Manufacturing Director,Married,87052,0.0,Y,13,8,1,1.0,6,3,9,0
49,Travel_Rarely,Sales,2,2,Medical,1,2069,Female,2,Research Scientist,Married,27009,,Y,13,8,0,4.0,2,5,0,2
25,Travel_Rarely,Sales,5,4,Medical,1,2574,Male,2,Research Director,Divorced,69634,4.0,Y,12,8,0,17.0,3,5,8,0
38,Travel_Rarely,Sales,1,1,Life Sciences,1,3163,Male,2,Research Scientist,Single,56093,1.0,Y,14,8,1,8.0,2,3,0,2
32,Travel_Rarely,Research & Development,2,4,Marketing,1,3454,Male,2,Sales Executive,Divorced,19426,0.0,Y,13,8,0,10.0,4,3,0,2
21,Travel_Rarely,Research & Development,15,4,Life Sciences,1,4194,Male,1,Research Scientist,Married,86575,5.0,Y,24,8,0,10.0,3,1,14,2
19,Travel_Rarely,Research & Development,1,2,Marketing,1,1989,Male,2,Manager,Married,86344,0.0,Y,14,8,0,10.0,3,0,0,7
37,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2099,Male,5,Manufacturing Director,Single,51359,0.0,Y,16,8,2,5.0,3,4,0,0
24,Non-Travel,Research & Development,1,4,Medical,1,4403,Female,2,Laboratory Technician,Married,112073,1.0,Y,13,8,0,8.0,2,3,0,8
26,Travel_Rarely,Sales,9,3,Life Sciences,1,3763,Male,5,Sales Executive,Married,39098,0.0,Y,15,8,2,8.0,2,7,0,6
21,Travel_Frequently,Research & Development,2,3,Medical,1,3519,Male,1,Sales Executive,Married,82822,0.0,Y,12,8,0,17.0,3,5,1,2
32,Travel_Rarely,Sales,23,3,Marketing,1,4314,Male,1,Laboratory Technician,Single,72601,9.0,Y,16,8,1,13.0,2,0,1,10
28,Non-Travel,Research & Development,7,3,Life Sciences,1,2914,Female,1,Sales Representative,Married,187705,3.0,Y,14,8,0,8.0,3,0,0,2
38,Travel_Frequently,Research & Development,12,3,Medical,1,1391,Female,1,Laboratory Technician,Married,112942,3.0,Y,13,8,3,0.0,3,6,1,0
38,Travel_Rarely,Sales,9,3,Marketing,1,4407,Female,5,Laboratory Technician,Divorced,44877,1.0,Y,14,8,0,21.0,4,3,1,1
23,Travel_Rarely,Sales,8,3,Medical,1,4350,Female,4,Sales Representative,Married,139001,0.0,Y,12,8,0,18.0,6,14,2,7
33,Travel_Rarely,Research & Development,4,4,Other,1,1035,Female,2,Research Director,Single,195353,5.0,Y,12,8,3,23.0,3,3,3,5
28,Travel_Frequently,Research & Development,2,2,Medical,1,2563,Male,1,Research Scientist,Single,199108,3.0,Y,14,8,0,8.0,3,1,5,0
41,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3837,Male,1,Manager,Married,44024,,Y,13,8,0,12.0,2,14,14,3
37,Travel_Rarely,Sales,4,3,Life Sciences,1,1932,Male,2,Sales Executive,Divorced,198222,1.0,Y,13,8,3,9.0,5,4,1,2
28,Travel_Rarely,Research & Development,7,3,Life Sciences,1,2284,Male,1,Laboratory Technician,Married,98221,1.0,Y,12,8,1,1.0,5,4,2,2
27,Travel_Frequently,Research & Development,4,2,Life Sciences,1,2633,Female,2,Laboratory Technician,Married,25469,5.0,Y,14,8,3,9.0,3,0,0,4
26,Travel_Rarely,Research & Development,2,1,Life Sciences,1,4309,Male,4,Sales Representative,Married,92574,1.0,Y,13,8,2,6.0,0,3,3,1
50,Non-Travel,Research & Development,5,2,Medical,1,3042,Female,1,Laboratory Technician,Married,29099,3.0,Y,23,8,3,8.0,1,3,4,2
28,Travel_Frequently,Research & Development,8,2,Medical,1,4410,Female,1,Research Scientist,Married,19847,1.0,Y,18,8,3,5.0,2,5,0,6
29,Travel_Rarely,Sales,7,1,Medical,1,1973,Female,2,Laboratory Technician,Married,79721,4.0,Y,14,8,1,7.0,2,1,3,9
23,Travel_Rarely,Research & Development,1,3,Medical,1,3247,Female,2,Manager,Divorced,178972,1.0,Y,14,8,2,6.0,3,7,1,0
20,Travel_Rarely,Sales,21,4,Life Sciences,1,1285,Female,1,Sales Executive,Single,170168,1.0,Y,22,8,2,1.0,6,4,0,2
32,Non-Travel,Research & Development,6,2,Life Sciences,1,3729,Female,4,Sales Executive,Single,54066,7.0,Y,14,8,1,10.0,1,3,0,11
30,Travel_Rarely,Research & Development,6,2,Life Sciences,1,2185,Female,5,Sales Executive,Single,31640,4.0,Y,11,8,1,3.0,4,3,3,2
28,Travel_Rarely,Research & Development,3,4,Life Sciences,1,1483,Female,1,Laboratory Technician,Married,24531,3.0,Y,13,8,1,8.0,5,4,3,4
22,Travel_Frequently,Research & Development,1,4,Life Sciences,1,3833,Female,5,Sales Executive,Single,71495,3.0,Y,13,8,0,7.0,3,2,1,2
38,Travel_Frequently,Research & Development,5,4,Marketing,1,1032,Female,2,Research Director,Married,34090,1.0,Y,18,8,0,3.0,3,2,1,2
33,Non-Travel,Sales,1,4,Life Sciences,1,4385,Male,1,Manufacturing Director,Married,24905,0.0,Y,14,8,0,23.0,3,4,0,2
23,Travel_Rarely,Research & Development,11,3,Medical,1,1551,Female,2,Sales Executive,Married,53347,0.0,Y,22,8,0,8.0,3,5,4,0
33,Travel_Frequently,Research & Development,15,3,Life Sciences,1,3116,Female,2,Research Scientist,Single,41449,7.0,Y,11,8,2,,3,3,0,1
28,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2669,Male,2,Laboratory Technician,Married,24426,4.0,Y,16,8,1,21.0,2,8,1,2
32,Travel_Rarely,Sales,5,4,Marketing,1,4020,Male,1,Manufacturing Director,Married,22920,2.0,Y,15,8,2,10.0,2,9,1,0
24,Travel_Rarely,Research & Development,1,4,Technical Degree,1,115,Female,4,Laboratory Technician,Single,23453,5.0,Y,14,8,1,20.0,6,13,2,1
47,Non-Travel,Research & Development,7,4,Other,1,362,Female,5,Laboratory Technician,Married,23041,0.0,Y,16,8,1,9.0,2,0,0,2
31,Travel_Rarely,Sales,1,4,Life Sciences,1,4279,Female,2,Sales Executive,Married,39930,6.0,Y,19,8,1,9.0,3,5,2,2
36,Travel_Rarely,Sales,3,4,Human Resources,1,3617,Male,5,Sales Representative,Single,199386,0.0,Y,24,8,3,1.0,2,1,6,1
37,Travel_Rarely,Research & Development,18,2,Other,1,4406,Male,3,Laboratory Technician,Single,188736,4.0,Y,13,8,0,3.0,2,3,0,6
28,Travel_Rarely,Human Resources,1,1,Life Sciences,1,3386,Female,5,Sales Executive,Married,124024,3.0,Y,13,8,0,1.0,3,3,2,0
30,Travel_Rarely,Research & Development,6,2,Medical,1,2282,Female,5,Laboratory Technician,Single,136752,2.0,Y,14,8,1,3.0,4,2,15,2
24,Travel_Rarely,Research & Development,4,4,Technical Degree,1,2824,Female,2,Sales Executive,Single,90954,2.0,Y,13,8,1,14.0,3,1,2,2
44,Travel_Rarely,Sales,2,1,Life Sciences,1,1557,Female,1,Sales Executive,Divorced,39983,2.0,Y,13,8,0,0.0,3,1,0,2
27,Travel_Rarely,Research & Development,1,4,Other,1,2091,Female,2,Manufacturing Director,Married,21561,0.0,Y,12,8,1,2.0,0,1,2,4
20,Travel_Rarely,Research & Development,12,4,Marketing,1,3722,Male,1,Research Scientist,Divorced,188472,9.0,Y,14,8,1,8.0,2,0,0,2
28,Non-Travel,Sales,2,3,Life Sciences,1,1272,Male,1,Laboratory Technician,Divorced,197420,9.0,Y,13,8,0,10.0,4,3,10,2
29,Travel_Rarely,Sales,5,3,Life Sciences,1,3943,Male,1,Sales Executive,Single,47701,0.0,Y,13,8,0,3.0,4,4,2,8
27,Travel_Rarely,Research & Development,1,2,Other,1,1729,Female,1,Research Scientist,Single,57667,1.0,Y,15,8,0,1.0,2,3,3,10
19,Travel_Rarely,Sales,2,5,Medical,1,3846,Female,1,Laboratory Technician,Single,86975,0.0,Y,16,8,0,9.0,2,3,1,2
40,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1444,Male,1,Human Resources,Married,22393,4.0,Y,16,8,1,31.0,2,3,0,7
34,Travel_Rarely,Research & Development,1,3,Marketing,1,4280,Male,5,Research Scientist,Married,53238,5.0,Y,18,8,0,24.0,3,1,0,6
22,Travel_Rarely,Research & Development,15,4,Medical,1,2815,Female,5,Sales Executive,Single,72063,5.0,Y,12,8,2,6.0,5,1,8,2
21,Travel_Rarely,Research & Development,2,4,Human Resources,1,2745,Female,1,Laboratory Technician,Divorced,45638,5.0,Y,15,8,0,11.0,3,6,0,6
27,Travel_Rarely,Research & Development,2,2,Medical,1,3144,Female,2,Laboratory Technician,Married,196985,8.0,Y,15,8,0,14.0,3,4,11,2
24,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4399,Male,1,Sales Representative,Divorced,33932,1.0,Y,23,8,0,10.0,0,0,0,6
33,Travel_Rarely,Sales,27,3,Medical,1,2439,Male,2,Research Director,Married,185236,1.0,Y,13,8,1,4.0,0,3,0,0
21,Travel_Rarely,Research & Development,2,4,Technical Degree,1,2878,Male,3,Healthcare Representative,Single,192164,3.0,Y,15,8,1,18.0,4,0,0,2
28,Travel_Rarely,Sales,4,3,Medical,1,3681,Male,4,Manager,Married,103044,1.0,Y,11,8,0,1.0,2,3,0,8
25,Travel_Frequently,Research & Development,13,3,Life Sciences,1,2917,Male,1,Sales Executive,Married,25584,8.0,Y,13,8,0,6.0,2,5,0,8
35,Travel_Rarely,Research & Development,17,4,Medical,1,4128,Male,5,Research Scientist,Married,21120,2.0,Y,13,8,1,10.0,3,4,5,5
36,Travel_Rarely,Research & Development,13,1,Technical Degree,1,4407,Male,1,Human Resources,Divorced,98736,3.0,Y,14,8,0,26.0,0,6,0,7
21,Travel_Rarely,Sales,8,4,Life Sciences,1,1542,Male,2,Sales Executive,Single,87868,9.0,Y,14,8,1,0.0,3,1,1,2
33,Travel_Frequently,Research & Development,23,4,Life Sciences,1,4398,Male,1,Manager,Single,103546,0.0,Y,13,8,0,11.0,3,11,5,2
20,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3767,Male,1,Sales Executive,Married,61823,2.0,Y,11,8,2,7.0,0,1,0,2
23,Travel_Rarely,Sales,1,4,Medical,1,4383,Male,5,Laboratory Technician,Divorced,79762,0.0,Y,18,8,3,10.0,3,4,6,6
22,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3006,Male,3,Sales Representative,Married,34286,4.0,Y,20,8,0,15.0,2,5,0,2
42,Travel_Rarely,Research & Development,1,3,Marketing,1,3822,Female,2,Laboratory Technician,Single,190380,9.0,Y,18,8,0,14.0,6,8,3,6
28,Travel_Rarely,Sales,5,3,Human Resources,1,3947,Male,2,Healthcare Representative,Divorced,94605,8.0,Y,13,8,0,10.0,5,6,1,2
24,Non-Travel,Research & Development,2,5,Life Sciences,1,1945,Female,3,Manager,Single,47996,4.0,Y,17,8,2,5.0,2,2,9,0
22,Travel_Frequently,Research & Development,2,3,Medical,1,4366,Female,2,Research Scientist,Single,62797,7.0,Y,13,8,2,8.0,3,1,8,4
34,Travel_Rarely,Sales,2,4,Life Sciences,1,2995,Female,1,Laboratory Technician,Married,78173,9.0,Y,13,8,0,4.0,2,4,2,5
22,Non-Travel,Research & Development,2,4,Life Sciences,1,2606,Male,2,Laboratory Technician,Married,23805,4.0,Y,24,8,1,4.0,3,8,2,2
26,Travel_Rarely,Sales,2,1,Technical Degree,1,3814,Female,1,Laboratory Technician,Divorced,66969,4.0,Y,23,8,1,10.0,3,4,0,4
38,Travel_Rarely,Human Resources,1,3,Life Sciences,1,3635,Female,1,Research Director,Single,193603,0.0,Y,14,8,1,2.0,2,5,0,2
25,Travel_Rarely,Human Resources,1,4,Medical,1,3697,Male,2,Research Scientist,Single,79010,3.0,Y,20,8,1,7.0,3,1,0,5
26,Non-Travel,Research & Development,2,3,Technical Degree,1,1698,Male,2,Laboratory Technician,Married,67891,0.0,Y,20,8,0,8.0,5,1,2,7
23,Travel_Rarely,Research & Development,1,4,Marketing,1,2869,Male,1,Research Scientist,Married,29577,4.0,Y,11,8,1,8.0,3,5,2,1
22,Travel_Rarely,Research & Development,15,4,Life Sciences,1,2960,Male,2,Laboratory Technician,Married,137394,1.0,Y,12,8,1,11.0,2,3,1,6
31,Travel_Rarely,Research & Development,3,4,Life Sciences,1,4099,Male,2,Research Director,Married,28263,0.0,Y,11,8,2,12.0,3,5,1,3
39,Travel_Frequently,Research & Development,1,3,Technical Degree,1,3136,Female,2,Sales Representative,Married,118447,5.0,Y,13,8,0,6.0,4,3,10,0
33,Travel_Rarely,Research & Development,11,1,Medical,1,4136,Male,1,Research Director,Divorced,199724,3.0,Y,14,8,0,8.0,2,4,0,6
27,Travel_Rarely,Research & Development,2,3,Medical,1,829,Female,1,Sales Executive,Divorced,83882,1.0,Y,11,8,1,1.0,3,1,2,2
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2683,Female,1,Healthcare Representative,Married,47688,0.0,Y,24,8,1,1.0,3,3,3,3
31,Travel_Rarely,Research & Development,4,4,Human Resources,1,3893,Female,2,Manufacturing Director,Married,99049,0.0,Y,14,8,1,2.0,3,3,3,0
29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2962,Male,2,Research Scientist,Single,16625,5.0,Y,14,8,1,7.0,0,5,8,0
34,Travel_Frequently,Sales,2,3,Technical Degree,1,1930,Female,1,Human Resources,Divorced,67359,1.0,Y,17,8,3,1.0,3,4,3,4
21,Travel_Frequently,Research & Development,1,1,Life Sciences,1,2209,Female,1,Manufacturing Director,Divorced,50732,4.0,Y,12,8,1,19.0,5,6,9,6
48,Non-Travel,Research & Development,14,3,Medical,1,3499,Female,2,Sales Representative,Married,20044,1.0,Y,22,8,1,16.0,4,3,1,2
22,Non-Travel,Research & Development,7,4,Life Sciences,1,4379,Female,2,Sales Executive,Single,109856,0.0,Y,14,8,1,7.0,2,1,11,0
22,Travel_Rarely,Research & Development,8,4,Medical,1,4167,Female,1,Healthcare Representative,Married,140066,1.0,Y,13,8,0,7.0,3,3,0,2
18,Travel_Rarely,Research & Development,1,1,Life Sciences,1,3688,Male,1,Sales Representative,Divorced,81565,9.0,Y,12,8,2,2.0,3,15,7,11
28,Travel_Frequently,Research & Development,2,4,Life Sciences,1,893,Male,1,Healthcare Representative,Single,78490,1.0,Y,13,8,0,3.0,3,7,0,0
18,Travel_Frequently,Research & Development,4,1,Human Resources,1,4387,Female,1,Laboratory Technician,Divorced,26109,5.0,Y,15,8,1,15.0,2,1,4,8
26,Travel_Rarely,Research & Development,3,2,Human Resources,1,2928,Male,2,Research Scientist,Married,43503,3.0,Y,13,8,2,6.0,2,11,15,1
29,Travel_Rarely,Research & Development,3,3,Life Sciences,1,4328,Male,1,Manager,Divorced,45193,4.0,Y,14,8,0,2.0,0,11,0,6
28,Travel_Frequently,Research & Development,2,2,Life Sciences,1,4254,Male,2,Manager,Married,46475,5.0,Y,11,8,0,9.0,3,21,0,2
26,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4399,Female,2,Sales Representative,Married,24235,1.0,Y,15,8,0,9.0,3,3,9,8
24,Travel_Rarely,Human Resources,1,2,Marketing,1,4374,Female,1,Research Director,Divorced,25775,0.0,Y,12,8,1,9.0,3,1,1,3
24,Travel_Rarely,Sales,4,3,Human Resources,1,4128,Female,4,Research Scientist,Divorced,19577,4.0,Y,20,8,3,8.0,3,12,0,7
30,Travel_Rarely,Sales,6,3,Technical Degree,1,2813,Male,5,Laboratory Technician,Divorced,80942,1.0,Y,13,8,3,2.0,3,3,0,5
24,Travel_Rarely,Sales,5,4,Life Sciences,1,4362,Female,1,Laboratory Technician,Divorced,59901,0.0,Y,13,8,1,7.0,3,5,0,0
32,Travel_Rarely,Sales,29,2,Life Sciences,1,3619,Female,2,Manager,Single,162015,9.0,Y,13,8,0,2.0,4,6,6,2
30,Travel_Rarely,Research & Development,5,3,Life Sciences,1,3385,Male,2,Laboratory Technician,Married,130859,2.0,Y,14,8,3,1.0,3,4,4,4
24,Travel_Rarely,Research & Development,8,2,Medical,1,4360,Male,1,Manufacturing Director,Single,80873,0.0,Y,16,8,1,6.0,3,3,0,2
30,Travel_Rarely,Research & Development,2,4,Medical,1,3967,Male,2,Research Scientist,Divorced,92688,5.0,Y,16,8,2,5.0,2,1,5,2
23,Travel_Frequently,Human Resources,29,3,Human Resources,1,3403,Female,2,Research Director,Married,110825,4.0,Y,21,8,1,22.0,2,3,0,4
23,Travel_Rarely,Sales,2,4,Medical,1,3086,Female,5,Sales Executive,Single,23194,9.0,Y,12,8,1,6.0,5,1,7,6
51,Travel_Rarely,Sales,4,2,Life Sciences,1,2608,Male,4,Research Director,Single,61296,9.0,Y,14,8,0,13.0,3,3,0,1
24,Travel_Rarely,Research & Development,2,4,Medical,1,4170,Male,2,Sales Representative,Single,118020,8.0,Y,18,8,0,5.0,4,3,1,7
39,Travel_Rarely,Research & Development,13,3,Life Sciences,1,1901,Male,2,Laboratory Technician,Married,20797,7.0,Y,13,8,3,1.0,2,4,1,7
30,Non-Travel,Research & Development,2,3,Life Sciences,1,4133,Male,2,Laboratory Technician,Divorced,74302,2.0,Y,14,8,0,3.0,3,6,0,2
31,Non-Travel,Research & Development,4,2,Marketing,1,1481,Female,2,Manufacturing Director,Married,65380,9.0,Y,21,8,1,8.0,3,6,0,1
21,Travel_Rarely,Research & Development,5,3,Medical,1,4391,Male,2,Sales Representative,Divorced,93778,2.0,Y,16,8,0,9.0,5,2,0,2
42,Travel_Rarely,Research & Development,2,5,Life Sciences,1,4307,Male,2,Laboratory Technician,Married,35818,5.0,Y,20,8,0,29.0,3,14,15,9
37,Travel_Rarely,Research & Development,4,4,Technical Degree,1,2215,Female,2,Laboratory Technician,Single,29789,1.0,Y,13,8,0,16.0,1,1,1,9
21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4205,Female,1,Manager,Married,98993,4.0,Y,21,8,0,9.0,2,2,4,1
29,Travel_Rarely,Research & Development,7,4,Medical,1,1260,Female,1,Sales Executive,Married,32472,6.0,Y,15,8,0,10.0,2,6,3,2
26,Non-Travel,Research & Development,2,4,Technical Degree,1,4410,Male,2,Research Scientist,Divorced,22392,5.0,Y,25,8,0,26.0,3,1,1,2
18,Travel_Rarely,Research & Development,13,4,Life Sciences,1,3473,Male,1,Manufacturing Director,Married,57741,1.0,Y,13,8,1,14.0,2,3,2,2
31,Travel_Frequently,Research & Development,4,3,Technical Degree,1,3016,Male,4,Sales Executive,Married,34815,8.0,Y,12,8,0,15.0,5,7,2,0
20,Travel_Frequently,Sales,2,3,Life Sciences,1,4277,Female,2,Laboratory Technician,Married,64430,1.0,Y,22,8,1,4.0,2,3,1,7
41,Travel_Rarely,Research & Development,22,1,Life Sciences,1,1737,Female,1,Manager,Married,129441,2.0,Y,11,8,0,2.0,3,15,0,0
33,Travel_Frequently,Research & Development,1,4,Marketing,1,3207,Male,1,Sales Executive,Married,20709,8.0,Y,14,8,2,7.0,2,4,9,0
36,Travel_Rarely,Research & Development,2,4,Medical,1,4088,Female,2,Laboratory Technician,Divorced,88053,1.0,Y,16,8,0,15.0,3,1,3,6
18,Travel_Rarely,Human Resources,9,2,Life Sciences,1,3248,Male,5,Sales Executive,Divorced,89577,1.0,Y,19,8,0,7.0,0,3,0,2
44,Travel_Rarely,Sales,1,2,Life Sciences,1,3960,Male,5,Manufacturing Director,Married,119139,4.0,Y,13,8,1,11.0,2,1,0,2
25,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3854,Male,1,Sales Executive,Single,37357,5.0,Y,17,8,0,29.0,2,3,0,3
26,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3538,Male,1,Sales Executive,Married,33331,0.0,Y,14,8,1,3.0,4,2,6,2
30,Travel_Rarely,Research & Development,2,3,Medical,1,1353,Male,2,Laboratory Technician,Married,169288,5.0,Y,14,8,2,,2,2,0,2
31,Travel_Frequently,Sales,2,4,Medical,1,2734,Male,2,Sales Executive,Divorced,59091,2.0,Y,17,8,1,9.0,2,23,0,7
33,Travel_Frequently,Research & Development,1,3,Medical,1,517,Male,2,Research Scientist,Divorced,46160,1.0,Y,11,8,0,11.0,2,3,0,5
31,Travel_Rarely,Sales,1,4,Life Sciences,1,2291,Female,2,Manufacturing Director,Single,84253,1.0,Y,14,8,0,6.0,2,17,1,2
34,Travel_Frequently,Sales,2,4,Technical Degree,1,3630,Male,5,Manufacturing Director,Married,194790,0.0,Y,12,8,0,1.0,3,3,0,0
25,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2329,Male,1,Laboratory Technician,Married,30699,4.0,Y,13,8,0,10.0,2,3,0,2
31,Travel_Rarely,Research & Development,1,3,Other,1,4330,Female,1,Research Scientist,Married,149151,7.0,Y,12,8,0,6.0,5,6,0,17
39,Travel_Rarely,Sales,7,1,Life Sciences,1,3638,Female,1,Manager,Single,14800,2.0,Y,13,8,2,2.0,2,3,1,2
25,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3390,Female,2,Human Resources,Single,80499,1.0,Y,13,8,2,3.0,3,7,0,0
18,Travel_Rarely,Sales,1,3,Life Sciences,1,1458,Female,1,Research Scientist,Single,36325,4.0,Y,13,8,0,9.0,0,3,0,3
21,Travel_Rarely,Research & Development,13,1,Human Resources,1,2212,Female,1,Manufacturing Director,Divorced,111626,,Y,13,8,1,9.0,4,11,5,7
23,Travel_Frequently,Research & Development,4,2,Medical,1,3675,Female,4,Sales Representative,Single,97256,8.0,Y,14,8,3,12.0,3,5,2,2
21,Travel_Rarely,Human Resources,18,4,Life Sciences,1,2373,Female,1,Sales Executive,Single,24910,0.0,Y,15,8,3,28.0,3,7,12,2
30,Travel_Frequently,Research & Development,4,2,Life Sciences,1,3325,Male,1,Manager,Single,68997,1.0,Y,13,8,2,,2,4,0,2
21,Travel_Rarely,Sales,4,2,Medical,1,1259,Female,1,Sales Executive,Single,33513,4.0,Y,14,8,0,8.0,2,1,0,2
27,Travel_Rarely,Research & Development,1,3,Medical,1,4409,Male,1,Research Scientist,Married,35841,3.0,Y,16,8,1,12.0,3,1,1,0
44,Travel_Rarely,Research & Development,7,4,Other,1,4324,Female,1,Manufacturing Director,Single,17294,0.0,Y,11,8,0,9.0,2,3,0,3
22,Travel_Rarely,Sales,16,4,Technical Degree,1,2760,Male,2,Sales Executive,Married,33401,0.0,Y,13,8,0,3.0,6,3,1,9
30,Travel_Rarely,Research & Development,9,3,Life Sciences,1,2990,Male,2,Laboratory Technician,Married,76680,0.0,Y,19,8,0,1.0,0,1,1,2
33,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3565,Male,2,Sales Representative,Divorced,42502,1.0,Y,25,8,2,26.0,2,3,0,5
30,Travel_Rarely,Sales,2,4,Life Sciences,1,4316,Female,2,Laboratory Technician,Single,31990,3.0,Y,13,8,0,9.0,1,1,0,7
20,Travel_Rarely,Research & Development,1,3,Human Resources,1,2433,Female,2,Research Scientist,Single,66246,0.0,Y,24,8,1,7.0,2,1,14,6
22,Travel_Rarely,Sales,6,4,Medical,1,3511,Female,1,Manager,Married,53075,9.0,Y,13,8,0,3.0,3,9,15,5
28,Travel_Rarely,Research & Development,2,4,Technical Degree,1,2988,Female,1,Research Scientist,Married,117653,1.0,Y,14,8,0,13.0,2,2,0,5
27,Travel_Frequently,Research & Development,11,2,Life Sciences,1,2239,Male,1,Research Director,Single,70610,3.0,Y,11,8,1,13.0,2,7,2,8
46,Travel_Frequently,Research & Development,2,4,Life Sciences,1,4315,Male,2,Research Scientist,Single,196136,4.0,Y,11,8,1,14.0,2,3,0,4
